id,buy
41683,0.0
41684,0.0
41685,0.06919092684984207
41686,0.08715111017227173
41687,0.09643708169460297
41688,0.12270936369895935
41689,0.15570613741874695
41690,0.19277599453926086
41691,0.42289525270462036
41692,0.0579870268702507
41693,0.3554031252861023
41694,0.2857998013496399
41695,0.14051848649978638
41696,0.002928987145423889
41697,0.000878593884408474
41698,0.058453306555747986
41699,0.06567038595676422
41700,0.04886805638670921
41701,0.1649394929409027
41702,0.023763244971632957
41703,0.1299988180398941
41704,0.1750267595052719
41705,0.04759565368294716
41706,0.05585210397839546
41707,0.13711987435817719
41708,0.12070178240537643
41709,0.01737206242978573
41710,1.085760235786438
41711,0.11427613347768784
41712,0.0
41713,0.0
41714,0.013027330860495567
41715,0.07388231158256531
41716,0.13434143364429474
41717,0.0
41718,0.0
41719,0.3867247402667999
41720,0.12008065730333328
41721,0.4355125427246094
41722,0.18778549134731293
41723,0.04570950195193291
41724,0.0
41725,0.20837022364139557
41726,0.0
41727,0.10955937951803207
41728,0.023763244971632957
41729,0.022401953116059303
41730,0.01481521874666214
41731,0.0
41732,0.052118174731731415
41733,0.013027330860495567
41734,0.024913368746638298
41735,0.046144116669893265
41736,0.11990430951118469
41737,0.04570950195193291
41738,0.007231574971228838
41739,0.04886805638670921
41740,0.20216059684753418
41741,0.018453648313879967
41742,0.0
41743,0.0427747406065464
41744,0.2361561357975006
41745,0.03240903094410896
41746,0.3011205494403839
41747,0.013027330860495567
41748,0.10936553031206131
41749,0.2564980685710907
41750,0.04886805638670921
41751,0.009120307862758636
41752,0.026937859132885933
41753,0.24053741991519928
41754,0.10865024477243423
41755,0.024629374966025352
41756,0.036816518753767014
41757,0.03072320483624935
41758,0.0
41759,0.03103804402053356
41760,0.1645544320344925
41761,0.13629339635372162
41762,0.1787007749080658
41763,0.08541438728570938
41764,0.18072447180747986
41765,0.07999369502067566
41766,0.03323299437761307
41767,0.01709148846566677
41768,0.09054835885763168
41769,0.01817135326564312
41770,0.011711709201335907
41771,0.024629374966025352
41772,0.17228667438030243
41773,0.030407844111323357
41774,0.0
41775,0.037332069128751755
41776,0.04829040542244911
41777,0.0
41778,0.03554411605000496
41779,0.08848891407251358
41780,0.08356112986803055
41781,0.0
41782,0.14071343839168549
41783,0.011711709201335907
41784,0.4100654125213623
41785,0.03409258648753166
41786,0.15270158648490906
41787,0.02057570032775402
41788,0.28432098031044006
41789,0.0
41790,0.0
41791,0.0
41792,0.030109552666544914
41793,0.18072447180747986
41794,0.03072320483624935
41795,0.008898898959159851
41796,0.061830777674913406
41797,0.03708137944340706
41798,0.0009757932275533676
41799,0.20417657494544983
41800,0.010088421404361725
41801,0.0
41802,0.030407844111323357
41803,0.0
41804,0.13289949297904968
41805,0.13707289099693298
41806,0.0
41807,0.024629374966025352
41808,0.03672892600297928
41809,0.07128461450338364
41810,0.11102800816297531
41811,0.3259645104408264
41812,0.6406251788139343
41813,0.19359079003334045
41814,0.0
41815,0.0
41816,0.2022159993648529
41817,0.15402323007583618
41818,0.19700559973716736
41819,0.029989780858159065
41820,0.0
41821,0.005303042475134134
41822,0.03713187947869301
41823,0.0
41824,0.06217159703373909
41825,0.2268560230731964
41826,0.23095613718032837
41827,0.0
41828,0.1630394458770752
41829,0.0
41830,0.0
41831,0.11387000977993011
41832,0.4168618619441986
41833,0.02548634447157383
41834,0.0
41835,0.12076319754123688
41836,0.0
41837,0.20021465420722961
41838,0.03072320483624935
41839,0.03554411605000496
41840,0.041972775012254715
41841,0.02548634447157383
41842,0.0
41843,0.02548634447157383
41844,0.0
41845,0.9510595202445984
41846,0.03072320483624935
41847,0.09707590937614441
41848,0.1153440922498703
41849,0.06274779140949249
41850,0.10110130161046982
41851,0.03072320483624935
41852,0.0
41853,0.1792297214269638
41854,0.0
41855,0.03713187947869301
41856,0.10110130161046982
41857,0.0
41858,0.038837138563394547
41859,0.07549870759248734
41860,0.02656485140323639
41861,0.0007167477160692215
41862,0.1263529509305954
41863,0.0
41864,0.03072320483624935
41865,0.16754522919654846
41866,0.026937859132885933
41867,0.13169392943382263
41868,0.0
41869,0.340386301279068
41870,0.37253817915916443
41871,0.048570748418569565
41872,0.03072320483624935
41873,0.14346224069595337
41874,0.04107096418738365
41875,0.47132205963134766
41876,0.026937859132885933
41877,0.6231705546379089
41878,0.05462527647614479
41879,0.0009757932275533676
41880,0.01849169284105301
41881,0.01707475446164608
41882,0.07842887938022614
41883,0.0
41884,0.0
41885,0.006354256067425013
41886,0.6445320248603821
41887,0.1937907487154007
41888,0.10255282372236252
41889,0.06328229606151581
41890,0.25781339406967163
41891,0.06994913518428802
41892,0.2832784354686737
41893,0.024629374966025352
41894,0.09791289269924164
41895,0.033657968044281006
41896,0.09925707429647446
41897,0.25028175115585327
41898,0.008898898959159851
41899,0.06274779140949249
41900,0.0
41901,0.10255282372236252
41902,0.07278594374656677
41903,0.09925707429647446
41904,0.010350413620471954
41905,0.06274779140949249
41906,0.11019953340291977
41907,0.19427131116390228
41908,0.7465739846229553
41909,0.32618317008018494
41910,0.1386432647705078
41911,0.18802426755428314
41912,0.9269126653671265
41913,0.01759335584938526
41914,0.19301480054855347
41915,0.10379501432180405
41916,0.07412110269069672
41917,0.02446969971060753
41918,0.05806810408830643
41919,0.06672434508800507
41920,0.19359005987644196
41921,0.04301351681351662
41922,0.11727605760097504
41923,0.04992496967315674
41924,0.08860071003437042
41925,0.10125011950731277
41926,0.16536374390125275
41927,0.07467837631702423
41928,0.04942218214273453
41929,0.10554523766040802
41930,0.1968211680650711
41931,0.30262085795402527
41932,0.1513334959745407
41933,0.24664640426635742
41934,0.3335522711277008
41935,0.07412110269069672
41936,0.00452405633404851
41937,0.0644640326499939
41938,0.04269815608859062
41939,0.01759335584938526
41940,0.024838509038090706
41941,0.0735865980386734
41942,0.09170861542224884
41943,0.0
41944,0.19696158170700073
41945,0.23560938239097595
41946,0.2731207013130188
41947,0.238858163356781
41948,0.013266114518046379
41949,0.0
41950,0.025152144953608513
41951,0.07776084542274475
41952,0.0
41953,0.11154740303754807
41954,0.6191145181655884
41955,0.028589360415935516
41956,0.0735865980386734
41957,0.4915531873703003
41958,0.036919690668582916
41959,0.12186677008867264
41960,0.04638290032744408
41961,0.0
41962,0.07070213556289673
41963,0.01759335584938526
41964,0.12786965072155
41965,0.12186677008867264
41966,0.04269815608859062
41967,0.0
41968,0.03006167523562908
41969,0.037776652723550797
41970,0.13429509103298187
41971,0.117802694439888
41972,0.0005631428211927414
41973,0.0
41974,0.037776652723550797
41975,0.11154740303754807
41976,0.034099336713552475
41977,0.10960429161787033
41978,0.013687266036868095
41979,0.024838509038090706
41980,0.06058073416352272
41981,0.01759335584938526
41982,0.0
41983,0.7343353629112244
41984,0.0
41985,0.12331829220056534
41986,0.0
41987,0.016672298312187195
41988,0.01759335584938526
41989,0.11339157074689865
41990,0.032647814601659775
41991,0.011368950828909874
41992,0.20681539177894592
41993,0.0
41994,0.12088050693273544
41995,0.013266114518046379
41996,0.11484309285879135
41997,0.22108560800552368
41998,0.04301351681351662
41999,0.03303280845284462
42000,0.0739523246884346
42001,0.034099336713552475
42002,0.18802426755428314
42003,0.049810588359832764
42004,0.01881382055580616
42005,0.042460642755031586
42006,0.0
42007,0.037776652723550797
42008,0.12186677008867264
42009,0.05235695093870163
42010,0.05235695093870163
42011,0.04594827815890312
42012,0.0
42013,0.062106821686029434
42014,0.0
42015,0.025329841300845146
42016,0.0
42017,0.8938941359519958
42018,0.0
42019,0.0
42020,0.0
42021,0.05235695093870163
42022,0.04301351681351662
42023,0.04653378203511238
42024,0.029103409498929977
42025,0.032632194459438324
42026,0.061176422983407974
42027,0.10960429161787033
42028,0.034099336713552475
42029,0.043328363448381424
42030,0.022640736773610115
42031,0.11559726297855377
42032,0.22411923110485077
42033,0.04942218214273453
42034,0.0
42035,0.08930287510156631
42036,0.0
42037,0.0
42038,0.39526307582855225
42039,1.2126516103744507
42040,0.7902559638023376
42041,0.03789522498846054
42042,0.0
42043,0.0
42044,0.0
42045,0.0
42046,0.0
42047,0.055400997400283813
42048,0.028308378532528877
42049,0.0
42050,0.07999341934919357
42051,0.0
42052,0.023461362347006798
42053,0.06269942969083786
42054,0.02987002395093441
42055,0.06381184607744217
42056,0.056020475924015045
42057,0.0
42058,0.0
42059,0.0033475016243755817
42060,0.0
42061,0.13491640985012054
42062,0.0
42063,0.014547178521752357
42064,0.010505741462111473
42065,0.1078205481171608
42066,0.056020475924015045
42067,0.026405630633234978
42068,0.0
42069,0.023461362347006798
42070,0.018559180200099945
42071,0.1078205481171608
42072,0.21006429195404053
42073,0.06026245281100273
42074,0.05548597127199173
42075,0.06042902171611786
42076,0.1078205481171608
42077,0.0
42078,0.13491640985012054
42079,0.0
42080,0.12778566777706146
42081,0.0
42082,0.0
42083,0.1078205481171608
42084,0.013212806545197964
42085,0.34994813799858093
42086,0.044993672519922256
42087,0.07806449383497238
42088,0.07293190062046051
42089,0.0
42090,0.0016322457231581211
42091,0.1078205481171608
42092,0.0
42093,0.019817521795630455
42094,0.0
42095,0.0
42096,0.0
42097,0.1305682510137558
42098,0.023461362347006798
42099,0.07018918544054031
42100,0.009539259597659111
42101,0.06409259885549545
42102,0.04130891337990761
42103,0.0
42104,0.03630506992340088
42105,0.0068384394980967045
42106,0.14533184468746185
42107,0.16495859622955322
42108,0.006001959089189768
42109,0.054568953812122345
42110,0.023776208981871605
42111,0.12379740923643112
42112,0.023776208981871605
42113,0.0
42114,0.13491640985012054
42115,0.04110312834382057
42116,0.015092959627509117
42117,0.1305682510137558
42118,0.0
42119,0.0
42120,0.2641214430332184
42121,0.08906333148479462
42122,0.02703767642378807
42123,0.0
42124,0.14954586327075958
42125,0.0
42126,0.0
42127,0.0011911815963685513
42128,0.02987002395093441
42129,0.02987002395093441
42130,0.1761086881160736
42131,0.02708856575191021
42132,0.21648964285850525
42133,0.11307330429553986
42134,0.1467633992433548
42135,0.16151125729084015
42136,0.05403444916009903
42137,0.006001959089189768
42138,0.0
42139,0.006001959089189768
42140,0.048032935708761215
42141,0.05608680471777916
42142,0.0858980342745781
42143,0.0
42144,0.02987002395093441
42145,0.09220773726701736
42146,0.0
42147,0.08369699120521545
42148,0.14696183800697327
42149,0.0016370732337236404
42150,0.17279522120952606
42151,0.1305682510137558
42152,0.10087156295776367
42153,0.11849895864725113
42154,0.0
42155,0.0
42156,0.023146001622080803
42157,0.5562983155250549
42158,0.009539259597659111
42159,0.0
42160,0.0438244454562664
42161,0.2181328982114792
42162,0.2562817931175232
42163,0.028338711708784103
42164,0.06061626970767975
42165,0.0
42166,0.373635858297348
42167,0.011611430905759335
42168,0.19690605998039246
42169,0.023146001622080803
42170,0.02987002395093441
42171,0.0016370732337236404
42172,0.0
42173,0.027999503538012505
42174,0.08826672285795212
42175,0.18429742753505707
42176,0.004423824138939381
42177,0.0016370732337236404
42178,0.0
42179,0.0
42180,0.0
42181,0.04122596234083176
42182,0.026830745860934258
42183,0.029467081651091576
42184,0.034947942942380905
42185,0.0
42186,0.034441448748111725
42187,0.1120743602514267
42188,0.0640508159995079
42189,0.17047840356826782
42190,0.0
42191,0.026396123692393303
42192,0.7747423648834229
42193,0.0
42194,0.0173675324767828
42195,0.238143652677536
42196,0.0
42197,0.20155420899391174
42198,0.05843460559844971
42199,0.0
42200,0.1138075664639473
42201,0.21352717280387878
42202,0.023461362347006798
42203,0.02987002395093441
42204,0.041619185358285904
42205,0.0
42206,0.0
42207,0.0
42208,0.06873766332864761
42209,0.0984107032418251
42210,0.06026245281100273
42211,0.026396123692393303
42212,0.009539259597659111
42213,0.0
42214,0.0
42215,0.0023549641482532024
42216,0.12282370775938034
42217,0.0
42218,0.1078205481171608
42219,0.026396123692393303
42220,0.026396123692393303
42221,0.013095656409859657
42222,0.6765077710151672
42223,0.054568953812122345
42224,0.11245699226856232
42225,0.0
42226,0.0
42227,0.4396972060203552
42228,0.006001959089189768
42229,0.0
42230,0.01066543534398079
42231,0.0
42232,0.12028386443853378
42233,0.0
42234,0.026830745860934258
42235,0.02987002395093441
42236,0.036468446254730225
42237,0.0
42238,0.13547635078430176
42239,0.20907624065876007
42240,0.0
42241,0.10587743669748306
42242,0.10624775290489197
42243,0.054568953812122345
42244,0.13491640985012054
42245,0.0016024359501898289
42246,0.007677967194467783
42247,0.03601021319627762
42248,0.20261166989803314
42249,0.0815357193350792
42250,0.014617256820201874
42251,0.01967601664364338
42252,0.4268728792667389
42253,0.05548597127199173
42254,0.27429500222206116
42255,0.009812913835048676
42256,0.023461362347006798
42257,0.02987002395093441
42258,0.0016370732337236404
42259,0.10587743669748306
42260,0.21841250360012054
42261,0.022115373983979225
42262,0.0
42263,0.189287930727005
42264,0.1078205481171608
42265,0.07381764054298401
42266,0.0630868524312973
42267,0.1078205481171608
42268,0.07303674519062042
42269,0.03658134490251541
42270,0.0
42271,0.07018918544054031
42272,0.1757861226797104
42273,0.05548597127199173
42274,0.0
42275,0.056020475924015045
42276,0.19718046486377716
42277,0.3788962960243225
42278,0.01734999381005764
42279,0.056020475924015045
42280,1.09810471534729
42281,0.014547178521752357
42282,0.0
42283,0.041624266654253006
42284,0.009539259597659111
42285,0.25311732292175293
42286,0.03307545930147171
42287,0.02987002395093441
42288,0.06435419619083405
42289,0.0
42290,0.12254106998443604
42291,0.10582540184259415
42292,0.0
42293,0.03859006613492966
42294,0.0
42295,0.2883102595806122
42296,0.0
42297,0.03583577647805214
42298,0.03280479460954666
42299,0.08131217956542969
42300,0.13491640985012054
42301,0.01967601664364338
42302,0.050167232751846313
42303,0.1305682510137558
42304,0.054568953812122345
42305,0.014547178521752357
42306,0.10587743669748306
42307,0.6330398321151733
42308,0.10328751802444458
42309,0.023461362347006798
42310,0.11721370369195938
42311,0.18429742753505707
42312,0.38433563709259033
42313,0.0
42314,1.104766845703125
42315,0.6287763714790344
42316,0.29372715950012207
42317,0.0
42318,0.0
42319,0.12865154445171356
42320,0.06873766332864761
42321,0.013095656409859657
42322,0.16550245881080627
42323,0.0773514062166214
42324,0.12244049459695816
42325,0.022319983690977097
42326,0.062009308487176895
42327,0.0
42328,0.0
42329,0.10273348540067673
42330,0.056808989495038986
42331,0.039029527455568314
42332,0.758400022983551
42333,0.23162150382995605
42334,0.06502869725227356
42335,0.0
42336,0.0
42337,0.2678603231906891
42338,0.11493097245693207
42339,0.0
42340,0.1419561356306076
42341,0.031240401789546013
42342,0.06552110612392426
42343,0.16798093914985657
42344,0.21280840039253235
42345,0.015333598479628563
42346,0.026075562462210655
42347,0.04789269343018532
42348,0.09774967283010483
42349,0.0
42350,0.006419409532099962
42351,0.05741705372929573
42352,0.3371857702732086
42353,0.16866905987262726
42354,0.3229956030845642
42355,0.010096736252307892
42356,0.0
42357,0.0024494093377143145
42358,0.001411503180861473
42359,0.0
42360,0.04354637861251831
42361,0.027002787217497826
42362,0.01564844883978367
42363,0.09774967283010483
42364,0.10908595472574234
42365,0.0
42366,0.024632340297102928
42367,0.18116018176078796
42368,0.16173112392425537
42369,0.09969278424978256
42370,0.03236628323793411
42371,0.1269114762544632
42372,0.0
42373,0.1934264600276947
42374,0.1399705559015274
42375,0.0
42376,0.027402659878134727
42377,0.01564844883978367
42378,0.01870298571884632
42379,0.1870546191930771
42380,0.03774493560194969
42381,0.0459066666662693
42382,0.23007506132125854
42383,0.1202753335237503
42384,0.018268348649144173
42385,0.12682221829891205
42386,0.4065362811088562
42387,0.01870298571884632
42388,0.0
42389,0.01870298571884632
42390,0.0
42391,0.04354637861251831
42392,0.11150185018777847
42393,0.009239774197340012
42394,0.3271375596523285
42395,0.0
42396,0.14943768084049225
42397,0.0
42398,0.0
42399,0.04238792136311531
42400,0.20541013777256012
42401,0.04637632519006729
42402,0.0
42403,0.09981286525726318
42404,0.6949886679649353
42405,0.0
42406,0.0
42407,0.0
42408,0.021742267534136772
42409,0.05607178807258606
42410,0.2959437370300293
42411,0.024677028879523277
42412,0.0
42413,0.01870298571884632
42414,0.5827925205230713
42415,0.06820553541183472
42416,0.12077175080776215
42417,0.1326938271522522
42418,0.0
42419,0.052134670317173004
42420,0.024947701022028923
42421,0.021742267534136772
42422,0.09969278424978256
42423,0.10834835469722748
42424,0.12269000709056854
42425,0.0
42426,0.0
42427,0.1267886608839035
42428,0.0
42429,0.2999246418476105
42430,0.4165169894695282
42431,0.0
42432,0.1254599243402481
42433,0.0459066666662693
42434,0.0
42435,0.0
42436,0.08835630118846893
42437,0.04644117131829262
42438,0.0
42439,0.006419409532099962
42440,0.0
42441,0.009239774197340012
42442,0.0
42443,0.0
42444,0.020154504105448723
42445,0.0
42446,0.0
42447,0.010096736252307892
42448,0.0
42449,0.015333598479628563
42450,0.04789269343018532
42451,0.015018237754702568
42452,0.015018237754702568
42453,0.04644117131829262
42454,0.05612388998270035
42455,0.024492239579558372
42456,0.0
42457,0.00809381902217865
42458,0.05487080663442612
42459,0.0
42460,0.11927006393671036
42461,0.26910829544067383
42462,0.11309123039245605
42463,0.0
42464,0.21830976009368896
42465,0.04746875911951065
42466,0.015333598479628563
42467,0.0
42468,0.05817210301756859
42469,0.0
42470,0.0
42471,0.01885385997593403
42472,0.0
42473,0.0
42474,0.10169420391321182
42475,0.15236234664916992
42476,0.001411503180861473
42477,0.0
42478,0.0952083021402359
42479,0.024677028879523277
42480,0.0
42481,0.046207066625356674
42482,0.018049143254756927
42483,0.11969158053398132
42484,0.01991034485399723
42485,0.010096736252307892
42486,0.14413917064666748
42487,0.6728774309158325
42488,0.010215302929282188
42489,0.021742267534136772
42490,0.0
42491,0.1481877714395523
42492,0.19836896657943726
42493,0.34787362813949585
42494,0.04789269343018532
42495,0.10260436683893204
42496,0.0
42497,0.13372518122196198
42498,0.07602258771657944
42499,0.0
42500,0.0
42501,0.17616964876651764
42502,0.011791408061981201
42503,0.009239774197340012
42504,0.20758402347564697
42505,0.052134670317173004
42506,0.052134670317173004
42507,0.021426914259791374
42508,0.0
42509,0.0
42510,0.0459066666662693
42511,0.0
42512,0.1213712990283966
42513,0.024677028879523277
42514,0.0
42515,0.0
42516,0.04859257861971855
42517,0.015018237754702568
42518,0.024947701022028923
42519,0.04806692153215408
42520,0.11192499101161957
42521,0.0
42522,0.0
42523,0.0
42524,0.016567161306738853
42525,0.0
42526,0.001411503180861473
42527,0.0
42528,0.08566172420978546
42529,0.12018323689699173
42530,0.0
42531,0.04644117131829262
42532,0.15823160111904144
42533,0.18224968016147614
42534,0.015371359884738922
42535,0.004967898596078157
42536,0.09971121698617935
42537,0.04663737118244171
42538,0.3257621228694916
42539,0.027882447466254234
42540,0.021426914259791374
42541,0.01564844883978367
42542,0.0
42543,0.047358181327581406
42544,0.010096736252307892
42545,0.681604266166687
42546,0.0
42547,0.0501953661441803
42548,0.16568967700004578
42549,0.017434656620025635
42550,0.021426914259791374
42551,0.28012269735336304
42552,0.06060990318655968
42553,0.12579762935638428
42554,0.2882249057292938
42555,0.003533751703798771
42556,0.052134670317173004
42557,0.018268348649144173
42558,0.10613603889942169
42559,0.02209874987602234
42560,0.011183351278305054
42561,0.0
42562,0.19613558053970337
42563,0.021426914259791374
42564,0.04789269343018532
42565,0.1568308174610138
42566,0.00527153117582202
42567,0.004967898596078157
42568,0.0
42569,0.15809763967990875
42570,0.0
42571,0.06460408866405487
42572,0.06070001795887947
42573,0.06761916726827621
42574,0.09774967283010483
42575,0.2682214677333832
42576,0.7797239422798157
42577,0.0
42578,0.0
42579,0.0
42580,0.052134670317173004
42581,0.024677028879523277
42582,0.008638489991426468
42583,0.021742267534136772
42584,0.0
42585,0.3150188624858856
42586,0.04663737118244171
42587,0.0
42588,0.0
42589,0.33684518933296204
42590,0.0
42591,0.024677028879523277
42592,0.08992347121238708
42593,0.008798133581876755
42594,0.0
42595,0.10583251714706421
42596,0.047358181327581406
42597,0.0
42598,0.0
42599,0.18116018176078796
42600,0.04653918370604515
42601,0.04644117131829262
42602,0.13794808089733124
42603,0.015018237754702568
42604,0.09774967283010483
42605,0.1267886608839035
42606,0.0
42607,0.024677028879523277
42608,0.0
42609,0.368407279253006
42610,0.0
42611,0.07388640940189362
42612,0.06019037216901779
42613,0.047358181327581406
42614,0.1705227494239807
42615,0.0
42616,0.04644117131829262
42617,0.40096646547317505
42618,0.2113601714372635
42619,0.021426914259791374
42620,0.04789269343018532
42621,0.32328173518180847
42622,0.0
42623,0.0
42624,0.047358181327581406
42625,0.052134670317173004
42626,0.0
42627,0.16232606768608093
42628,0.09811186045408249
42629,0.0
42630,0.0467221774160862
42631,0.06174073740839958
42632,0.021742267534136772
42633,0.020495107397437096
42634,0.024677028879523277
42635,0.0
42636,0.054205458611249924
42637,0.01970902644097805
42638,0.1103876605629921
42639,0.2746315598487854
42640,0.0
42641,0.0
42642,0.0
42643,0.0
42644,0.05832870677113533
42645,0.3843667209148407
42646,0.0
42647,0.052134670317173004
42648,0.07565627992153168
42649,0.015018237754702568
42650,0.001411503180861473
42651,0.011548250913619995
42652,0.018268348649144173
42653,0.0
42654,0.08251417428255081
42655,0.003097099717706442
42656,0.032900795340538025
42657,0.04602586477994919
42658,0.0
42659,0.020154504105448723
42660,0.08551280945539474
42661,0.3945530951023102
42662,0.2183958888053894
42663,0.09774967283010483
42664,0.2108505368232727
42665,0.0
42666,0.0
42667,0.03956490382552147
42668,0.8680093288421631
42669,0.04354637861251831
42670,0.01564844883978367
42671,0.05030684173107147
42672,0.046066079288721085
42673,0.04032726585865021
42674,0.0
42675,0.15706488490104675
42676,0.04708772897720337
42677,0.0
42678,0.051724836230278015
42679,0.012014161795377731
42680,0.0
42681,0.016450468450784683
42682,0.0270423274487257
42683,0.21264983713626862
42684,0.04708772897720337
42685,0.046737488359212875
42686,0.01684832014143467
42687,0.274454265832901
42688,0.024428775534033775
42689,0.026726966723799706
42690,0.0
42691,0.04727200046181679
42692,0.0
42693,0.04757511615753174
42694,0.019234320148825645
42695,0.0
42696,0.045118242502212524
42697,0.03849468007683754
42698,0.05869769677519798
42699,0.01981969177722931
42700,0.03318250924348831
42701,0.026726966723799706
42702,0.0
42703,0.051079146564006805
42704,0.2008526474237442
42705,0.08364161103963852
42706,0.0270423274487257
42707,0.012873934581875801
42708,0.0
42709,0.04601665586233139
42710,0.036823008209466934
42711,0.11922135204076767
42712,0.0063460818491876125
42713,0.019533803686499596
42714,0.4980839192867279
42715,0.16536636650562286
42716,0.13080334663391113
42717,0.0
42718,0.046737488359212875
42719,0.1638781726360321
42720,0.17432166635990143
42721,0.09163492172956467
42722,0.0
42723,0.41167768836021423
42724,0.0783255323767662
42725,0.019099174067378044
42726,0.011719472706317902
42727,0.0
42728,0.019099174067378044
42729,0.0052607315592467785
42730,0.015849066898226738
42731,0.123569555580616
42732,0.017091473564505577
42733,0.0
42734,0.046737488359212875
42735,0.10948053747415543
42736,0.015849066898226738
42737,0.0
42738,0.0270423274487257
42739,0.0002608802169561386
42740,0.0
42741,0.09453056007623672
42742,0.043398596346378326
42743,0.0
42744,0.0209485050290823
42745,0.4150693714618683
42746,0.08256804943084717
42747,0.0
42748,0.0
42749,0.0
42750,0.0
42751,0.144497811794281
42752,0.016164420172572136
42753,0.04708772897720337
42754,0.046737488359212875
42755,0.0270423274487257
42756,0.0
42757,0.0020170891657471657
42758,0.0
42759,0.0270423274487257
42760,0.4494502544403076
42761,0.019533803686499596
42762,0.06736148148775101
42763,0.4496040642261505
42764,0.0
42765,0.15486089885234833
42766,0.06906218081712723
42767,0.09647368639707565
42768,0.06144071742892265
42769,0.0
42770,0.7013068795204163
42771,0.016164420172572136
42772,0.3639123737812042
42773,0.037666354328393936
42774,0.09453056007623672
42775,0.1514972746372223
42776,0.010070595890283585
42777,0.0
42778,0.0209485050290823
42779,0.029225574806332588
42780,0.040193963795900345
42781,0.0
42782,0.0
42783,0.12528137862682343
42784,0.02708480693399906
42785,0.05093636363744736
42786,0.0
42787,0.0
42788,0.07063163816928864
42789,0.05861281976103783
42790,0.0
42791,0.0031742602586746216
42792,0.02146446704864502
42793,0.21710610389709473
42794,0.16827966272830963
42795,0.0
42796,0.026726966723799706
42797,0.007162225898355246
42798,0.0
42799,0.09821577370166779
42800,0.22348904609680176
42801,0.0625237226486206
42802,0.0
42803,0.005798705387860537
42804,0.4084502160549164
42805,0.15364280343055725
42806,0.0270423274487257
42807,0.0
42808,0.04727200046181679
42809,0.016164420172572136
42810,0.014132320880889893
42811,0.0
42812,0.05265826731920242
42813,0.09453056007623672
42814,0.3807967007160187
42815,0.016298798844218254
42816,0.02588854916393757
42817,0.12632575631141663
42818,0.0
42819,0.19364556670188904
42820,0.03402405232191086
42821,0.0
42822,0.0
42823,0.0011203574249520898
42824,0.12568329274654388
42825,0.0
42826,0.0
42827,0.0
42828,0.02085513435304165
42829,0.3216787278652191
42830,0.0
42831,0.6373790502548218
42832,0.0
42833,0.000306127592921257
42834,0.003396982327103615
42835,0.4288361668586731
42836,0.021219873800873756
42837,0.0
42838,0.0
42839,0.16687555611133575
42840,0.0
42841,0.01704755611717701
42842,0.023146135732531548
42843,0.035265956073999405
42844,0.0
42845,0.0052880034781992435
42846,0.014117555692791939
42847,0.10273832082748413
42848,0.009845666587352753
42849,0.0
42850,0.23511911928653717
42851,0.0
42852,0.09858741611242294
42853,0.21229508519172668
42854,0.05952025577425957
42855,0.5187270045280457
42856,0.029501525685191154
42857,0.013279927894473076
42858,0.034294720739126205
42859,0.0
42860,0.04590404033660889
42861,0.020211374387145042
42862,0.023643173277378082
42863,0.18828314542770386
42864,0.0
42865,0.015766436234116554
42866,0.0
42867,0.0
42868,0.11003641039133072
42869,0.0235807653516531
42870,0.43876221776008606
42871,0.28476014733314514
42872,0.03402405232191086
42873,0.0
42874,0.017985505983233452
42875,0.026105117052793503
42876,0.11551982909440994
42877,0.025488296523690224
42878,0.28422707319259644
42879,0.16373130679130554
42880,0.014117555692791939
42881,0.1311420351266861
42882,0.03402405232191086
42883,0.12568329274654388
42884,0.034294720739126205
42885,0.056318189948797226
42886,0.04403679445385933
42887,0.0
42888,0.03837427869439125
42889,0.09858741611242294
42890,0.0
42891,0.019896021112799644
42892,0.0
42893,0.007636275142431259
42894,0.019896021112799644
42895,0.15987235307693481
42896,0.0
42897,0.0
42898,0.011137749999761581
42899,0.0500636026263237
42900,0.0
42901,0.02752511017024517
42902,0.0235807653516531
42903,0.28301802277565
42904,0.0
42905,0.0059798057191073895
42906,0.023146135732531548
42907,0.052441369742155075
42908,0.0
42909,0.09938187152147293
42910,0.046612855046987534
42911,0.2601131498813629
42912,0.16897420585155487
42913,0.03307770937681198
42914,0.023146135732531548
42915,0.010034343227744102
42916,0.0
42917,0.6516574025154114
42918,0.012450946494936943
42919,0.0
42920,0.0
42921,0.22354164719581604
42922,0.0052880034781992435
42923,0.0
42924,0.029501525685191154
42925,0.07169395685195923
42926,0.0
42927,0.020211374387145042
42928,0.20981216430664062
42929,0.0
42930,0.0
42931,0.3700072765350342
42932,0.25783559679985046
42933,0.0
42934,0.0
42935,0.0
42936,0.0
42937,0.0
42938,0.0
42939,0.1477820724248886
42940,0.0
42941,0.0
42942,0.0058481101877987385
42943,0.0
42944,0.2818026840686798
42945,0.0070006814785301685
42946,0.0
42947,0.2613787353038788
42948,0.0
42949,0.7851684093475342
42950,0.0
42951,0.0031757946126163006
42952,0.09934427589178085
42953,0.0
42954,0.0
42955,0.0
42956,0.8112491965293884
42957,0.0
42958,0.7127136588096619
42959,0.0
42960,0.0
42961,0.0
42962,0.0
42963,0.0
42964,0.12774628400802612
42965,0.0058481101877987385
42966,0.0
42967,0.05799270421266556
42968,0.745136559009552
42969,0.0
42970,0.0
42971,0.0
42972,0.1528928577899933
42973,0.0
42974,0.0
42975,0.0058481101877987385
42976,0.0
42977,0.0
42978,0.0
42979,0.0
42980,0.0
